2.975, 10.334, 0.033, 2.514, 2.935, -5.375, -15.223, -10.904, -13.388, -6.151, 1.474, 3.453, 55.947, v
-19.887, -0.424, -4.454, -0.557, 3.805, -12.898, 12.524, -1.782, 4.709, -7.897, -3.282, -2.513, 62.560, z
-9.186, 3.097, 3.981, -10.303, 16.303, -16.987, -4.714, -4.296, 8.235, -3.667, -1.045, -3.895, 66.033, z
-0.214, 0.594, 4.616, -1.203, -10.107, -9.772, -9.029, -3.173, -1.960, -0.053, 2.785, 4.593, 67.273, z
-1.443, 1.003, 0.789, -2.771, -8.311, -7.235, -7.944, -3.415, -4.275, -2.193, 1.068, 3.061, 68.161, z
-2.916, 0.923, -1.170, -3.071, -5.151, -4.409, -5.444, -3.550, -5.850, -3.005, -1.297, 1.146, 65.203, z
-2.172, 7.831, 2.524, -5.100, 1.433, -8.851, -3.826, -4.529, -5.830, 1.472, -2.200, 5.152, 59.638, z
-2.855, 11.935, 3.576, -5.963, 3.266, -17.188, -9.506, -3.255, 0.784, 5.163, 1.838, 4.689, 57.914, z
-3.400, 12.443, 1.974, -3.770, 0.741, -17.479, -9.961, -3.618, 1.867, 3.745, 3.094, 6.278, 58.154, z
-4.152, 11.251, 2.949, -1.369, -2.345, -16.160, -7.963, -2.734, 1.163, 4.578, 2.515, 6.359, 58.155, z
-4.018, 10.556, 4.350, -0.211, -3.542, -14.784, -10.234, -1.610, 2.296, 2.370, 0.700, 8.149, 57.820, z
-4.391, 11.195, 3.515, 2.501, -2.695, -15.065, -9.103, -3.363, 1.446, -0.026, 0.279, 10.277, 58.087, z
-4.314, 11.089, 2.240, 4.240, -3.496, -15.518, -8.189, -5.389, 3.748, 2.710, -0.362, 10.289, 58.383, z
-7.348, 3.878, 2.853, -10.896, 13.420, -18.696, -2.180, -3.371, 4.266, -3.639, -0.024, -0.404, 66.049, z
-4.096, 12.208, -0.370, 1.371, -4.120, -13.159, -8.041, -4.632, 5.910, 1.568, 0.724, 7.659, 59.197, z
-4.990, 13.139, -0.760, -0.003, -4.077, -12.379, -8.775, -3.747, 5.623, 4.056, 2.607, 3.118, 59.874, z
-4.229, 13.053, -0.753, -0.014, -3.945, -13.144, -8.983, -1.690, 5.431, 0.045, 1.380, 4.661, 60.083, z
-2.771, 13.374, -3.160, 0.493, -3.014, -12.196, -9.246, -3.823, 5.839, -5.414, -0.848, 7.197, 60.360, z
-1.952, 11.996, -1.824, -0.022, -3.036, -10.206, -10.526, -8.958, 8.374, -4.811, -3.879, 5.697, 60.962, z
-1.252, 10.988, -1.070, -0.025, -4.640, -11.182, -9.430, -9.282, 8.888, -5.304, -3.821, 6.986, 61.250, z
-0.043, 9.105, -2.348, 2.790, -4.495, -12.466, -12.597, -5.564, 6.182, -4.672, -3.235, 7.539, 61.592, z
-11.182, -1.274, 20.371, -8.370, -0.426, -8.916, 9.449, -9.597, -5.916, -2.161, 3.383, -3.526, 67.331, zh
-13.461, 3.773, 23.163, -7.948, -1.027, -11.205, 1.219, -5.600, -5.316, -1.676, 3.056, -0.554, 65.111, zh
-12.376, 13.372, 1.084, 4.268, -2.352, -7.800, -12.358, -22.317, -1.711, -6.435, -14.848, 2.239, 60.053, zh
-10.718, 13.030, -1.583, 2.468, -0.982, -6.059, -5.758, -21.065, -6.990, -5.571, -18.521, 1.392, 60.685, zh
-9.131, 13.521, -1.760, 1.685, 0.289, -6.643, -4.251, -20.064, -6.752, -6.283, -19.709, 1.618, 60.826, zh
-7.886, 14.871, -2.918, 0.345, -0.698, -7.955, -3.889, -22.643, -0.515, -7.650, -18.515, -0.998, 60.997, zh
-7.008, 16.830, -4.230, -0.451, -4.944, -9.224, -2.090, -27.127, 2.952, -5.301, -18.545, 1.546, 61.418, zh
-6.847, 17.640, -3.456, -0.010, -8.226, -9.929, -1.959, -21.962, -0.797, -8.277, -17.868, 5.859, 61.960, zh
-5.950, 17.081, -1.395, 0.571, -7.528, -9.193, -5.677, -20.055, -4.049, -6.865, -14.733, 3.628, 62.383, zh
-3.097, 14.204, -2.667, -2.887, -5.994, -9.053, -11.920, -23.334, -0.650, -0.970, -13.117, -3.798, 63.592, zh
-0.960, 8.633, -1.850, -3.415, -7.464, -13.423, -13.626, -18.159, -5.029, -2.983, -7.652, -5.839, 66.002, zh
-3.235, 2.841, -1.611, -3.882, -8.795, -10.525, -12.384, -10.299, -7.640, -5.213, -5.917, -6.310, 72.763, zh
-13.386, 2.310, 24.437, -7.172, -1.332, -10.994, 3.496, -5.398, -3.742, -1.570, 1.424, -1.787, 65.458, zh
-4.477, 1.318, -2.658, -4.208, -8.082, -8.810, -9.906, -7.865, -5.970, -4.048, -4.537, -4.583, 75.873, zh
-4.939, 0.794, -2.921, -3.919, -7.054, -7.134, -7.729, -5.742, -4.227, -2.629, -3.190, -3.233, 74.296, zh
-4.025, 2.321, -1.126, -1.989, -4.857, -5.481, -6.032, -4.762, -3.668, -1.940, -2.478, -1.871, 67.314, zh
-2.654, 17.621, 6.385, -4.087, -0.933, -17.856, -5.893, -6.443, -5.068, -1.350, -7.215, 4.579, 58.017, zh
-4.449, 19.467, 5.091, -4.290, -1.645, -16.637, -4.019, -9.723, -5.973, -0.229, -7.055, 5.055, 59.411, zh
-6.780, 20.958, 5.189, -4.194, -2.438, -13.620, -5.815, -10.463, -5.347, 1.350, -8.816, 4.354, 60.607, zh
-8.487, 22.338, 5.692, -5.635, -0.580, -12.365, -8.959, -8.402, -4.479, 0.967, -12.012, 5.540, 61.240, zh
